Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
NKCE79CGRVVPSCKY,16,22:53.0,24,Coralee,Yes,Pet_care,0,98,0,196,10,3169,4698
TSHEDFADFYUN663X,22,55:26.0,24,Aiven,No ,Educational,0,56,0,155,6,5439,8150
FLUEGKG29CTAHMYC,50,39:04.0,3,Jadarius,No ,Technology,0,72,0,611,9,3779,5089
BRAE7DRSPHX2WNCU,41,36:09.0,445,Sapphire,Yes,Home_decor,0,79,0,240,10,3509,5432
SHOE8SESVWJYNH37,46,15:21.0,23,Kylie,No ,Hospitality,2,88,0,275,11,1609,6320
ACBEGNRDC8MDNRCW,21,53:23.0,30,Jenicka,Yes,Organic,0,89,0,115,7,1948,3610
BRAE2Z9VKVUEJWZQ,49,23:46.0,358,Bryn,Yes,Repair,3,45,0,252,6,7945,11978
NKCE49AT3FBH2QBG,34,56:09.0,162,Kimani,No ,Cosmetics,1,87,0,281,12,9544,14523
SHOE2T3QZZNGVPYD,27,23:29.0,447,Vaida,No ,Hospitality,0,30,0,272,7,4455,5668
BRAEDSGAV4DREETW,20,36:34.0,113,Jovan,No ,Child_care,0,96,0,328,7,1474,3644
DREEGZ5CPMQDRZST,24,40:57.0,51,Tryston,No ,Fashion,1,18,0,361,14,4319,7402
CAGE8TQ8SCDEBG3D,41,05:37.0,268,Domani,No ,Organic,2,24,0,104,5,976,3922
NKCE9PFFVPDMZUUR,21,05:27.0,188,Yerik,Yes,Fashion,0,17,0,391,13,2838,4523
CAGE53FS5CFUVY3D,22,56:30.0,152,Khylie,Yes,Pet_care,0,91,0,137,1,10202,
BRAEBBMQYFFFZAMV,40,48:47.0,93,Simeon,Yes,Repair,1,45,0,200,2,1318,5537
BRAE5F3KK3YG52UR,10,12:54.0,88,Reign,Yes,Hospitality,0,6,0,254,,8895,15143
BRAEDSGAZMGQDKTJ,12,37:05.0,70,Lyle,Yes,Technology,2,53,0,495,5,889,2592
NKCDU4RZPDSUYCAA,25,27:38.0,115,Adara,Yes,Repair,0,67,0,294,6,1716,2448
ACCDRREFMB99QZ42,1,41:16.0,3,Keandre,No ,Technology,0,51,1,623,5,2264,
CLTEGMPW379HKACN,25,41:36.0,452,Bronson,Yes,Cosmetics,0,68,,258,15,4829,6606
NKCE4PZ6QRJGJHJH,36,56:49.0,452,Uzziah,No ,Repair,2,11,0,230,4,6203,8140
BRAEE6YMRNMG7YRH,40,33:35.0,63,Maiya,Yes,Educational,1,28,0,159,6,1233,
PBXEC87EUW5GHDJY,5,53:18.0,93,Isac,No ,Fashion,2,3,0,362,12,1552,4386
BRAEBBMQQ37GW3CZ,5,36:19.0,441,Shmuel,No ,Child_care,2,88,0,305,6,5932,8910
NKCE8NHGCZETZQF4,25,27:58.0,447,Addelynn,Yes,Cosmetics,0,83,0,236,17,3022,4399
VANE5BVUBG3XTYWQ,9,25:22.0,24,Jamal,Yes,Home_decor,0,71,0,247,13,4643,6105
PELEG5CSECGN45JN,24,20:09.0,58,Marciano,No ,Organic,0,98,1,148,6,4846,6127
NKCEBFWTSJSWQVJ2,29,56:45.0,55,Itzae,Yes,Cosmetics,0,95,0,214,12,4100,5368
TOPECHX5ZMTSYZGC,9,09:26.0,23,Lawson,No ,Pet_care,0,70,0,141,3,6942,9391
CRTECN2QYJDGSWPA,20,28:55.0,452,Travon,Yes,Pet_care,0,75,0,176,,3041,4541
TRCEGNXZKQT2GTJG,41,32:45.0,121,Raidyn,No ,Pet_care,0,63,0,181,6,1546,4713
WATDA5ZA5FQVGMHA,19,13:26.0,469,Rhyan,Yes,Educational,0,28,1,132,17,7347,10827
NKCE5TFVDZFG4Q54,12,17:23.0,451,Keturah,Yes,Home_decor,0,4,0,292,14,8345,12144
NKCEBVPZZCBGX5XG,47,55:07.0,447,Joie,No ,Organic,0,47,0,128,6,3670,8099
TOPE7H6NJYZXFXBH,46,09:22.0,55,Sloane,Yes,Child_care,0,43,0,270,9,4633,
PBXE6E6YZDFXY4Y4,41,56:29.0,14,Arwa,Yes,Cosmetics,0,93,0,254,,6841,9129
PELEG5D2MWCDGZPX,17,25:57.0,358,Torrin,Yes,Repair,3,39,0,221,9,3695,11309
DKOECHX3YEHGYMMM,1,08:07.0,452,Sariyah,No ,Fashion,0,34,0,377,12,5132,6842
BRAE6DR3GPCCYGRF,14,20:42.0,441,Capri,Yes,Organic,0,18,0,147,9,6631,8558
SHOEGWYGYKCCFGWH,1,56:04.0,24,Nila,Yes,Cosmetics,0,58,0,229,14,2188,
BTWEHQVQ5VBYE54K,19,48:57.0,93,Konstantinos,No ,Home_decor,2,13,0,283,16,3848,6991
NKCE5UZHHXWT2KZY,13,23:55.0,268,Brook,Yes,Repair,2,93,0,275,1,998,2802
NCCEHZTVHHY8BNDD,17,18:11.0,447,Farida,Yes,Hospitality,0,9,1,291,13,2252,5193
NKCE69P8TC88UPPC,18,30:25.0,452,Cy,No ,Educational,0,75,0,,7,3347,4803
WATE8H95AJHGJWGY,45,58:41.0,132,Dionte,Yes,Pet_care,0,50,0,103,3,1532,10477
PLWEBNRHHCXBBBMA,20,58:42.0,315,Jaelen,Yes,Hospitality,2,3,0,223,11,2516,9373
WATDG9F7KNFKTDCF,18,54:00.0,294,Keylor,Yes,Technology,2,87,0,483,8,1971,5801
CRTEHSS9P7YWR7J8,15,58:33.0,450,Isamar,No ,Home_decor,0,16,1,249,15,2122,11535
PCSEC86VZZ3CT8QK,18,02:15.0,24,Willy,No ,Fashion,0,37,1,380,16,6106,8808
PCSEAH5WCN2QPYZC,10,19:44.0,55,Jovian,No ,Technology,0,25,0,627,5,4595,5951
CRTECN2QSHK4DF6T,31,28:24.0,152,Hayven,Yes,Repair,0,94,0,245,4,1409,1777
WSCEG2FYDYFDSVZ6,41,46:30.0,236,Dylan,Yes,Hospitality,0,10,0,255,9,1320,7873
PCSE6SJGWAZ9H2MG,13,17:27.0,358,Calan,Yes,Home_decor,3,83,0,266,14,7504,16579
BCHEHYUHBEVHSFU7,20,48:44.0,397,Isha,Yes,Child_care,0,74,0,327,11,1811,2854
CRTECN2QZMHUEG89,36,22:18.0,55,Jakub,No ,Hospitality,0,71,0,322,5,1482,2777
JEAEHYN8MJW4J2BP,18,42:15.0,24,Adien,Yes,Organic,0,53,0,123,9,7213,10590
NKCE38HCA94B8Y8Z,12,49:06.0,452,Eamonn,Yes,Cosmetics,0,13,0,263,13,3905,5752
LINEBAF6ZJH5RAVJ,7,13:22.0,24,Kareem,Yes,Technology,0,7,0,536,14,4787,6584
CRTEB774NVQBZKJ8,20,22:42.0,447,Neo,Yes,Pet_care,0,34,0,124,7,2932,4246
ACCEJEEYKYZKGH3C,11,53:01.0,358,Leanna,Yes,Repair,3,56,0,,5,4472,
WATDA5ZAGNMGD5EJ,20,20:42.0,358,Ayomide,Yes,Child_care,3,4,1,271,17,4645,14815
MUGEAGGKTQPXHFGA,37,25:20.0,65,Arionna,Yes,Educational,2,92,0,164,13,2622,4291
CRTECN2QYHSS9UXH,28,22:44.0,11,Sullivan,Yes,Repair,3,74,0,279,7,365,545
BALEGAR5KQXZZV73,13,09:44.0,115,Kinzlee,No ,Child_care,0,62,1,259,14,1455,2140
CAGE7GUFJG7JZ3HC,29,29:33.0,443,Liara,Yes,Fashion,0,100,1,360,11,7629,
PCSEE27FVCXHZZ42,18,43:53.0,156,Blen,Yes,Home_decor,0,40,1,232,12,6741,9802
PCSEBFRRKJZ28AQ7,31,29:03.0,423,Azura,Yes,Repair,0,19,0,233,4,4665,9217
NKCEBHGBMSXWZWZY,14,52:21.0,471,Stryder,Yes,Pet_care,2,62,1,128,6,2348,3499
BRAECGWNZT65KRMS,40,32:12.0,106,Howard,Yes,Cosmetics,0,13,0,284,13,587,
TOPE28FYRZ3PGSHK,8,13:05.0,441,Zachariah,No ,Organic,2,73,0,135,5,3806,6017
BRAE3P8Y8UVRY43K,5,16:52.0,275,Nigel,Yes,Child_care,0,84,1,321,8,1103,5430
BRAEAW9JYHEGPXHJ,25,32:12.0,358,Ismail,No ,Educational,3,59,0,117,8,3507,
BRAECPQ5PYVGGJJ6,26,33:08.0,55,Adalie,Yes,Pet_care,0,33,0,,11,790,1915
SWTECZMBGZPVRTQS,41,12:57.0,1,June,No ,Fashion,0,60,0,385,14,3016,4822
NKCEAVZ3CAA8WRVW,22,18:35.0,124,Keagen,Yes,Organic,0,65,1,118,8,2024,2973
MUGEBFGFHPWKY8BB,8,22:53.0,65,Ines,Yes,Fashion,2,29,0,350,14,799,1673
SNDEHZKGZHHHQVYX,45,06:16.0,275,Hero,Yes,Hospitality,0,29,0,301,,2495,3640
TOPEGKDCHFWS4HRY,49,36:42.0,23,Kenzlee,Yes,Pet_care,1,96,0,158,8,1645,
CRTECN2R8G7QFUZP,20,04:13.0,55,Bellarose,No ,Technology,0,100,0,607,10,1758,4080
WATEHYW2MRNTAMHC,21,09:37.0,294,Coralynn,Yes,Educational,2,69,0,133,12,3756,6414
BRAEAW9KX7TZYZQZ,32,48:47.0,80,Ayesha,Yes,Hospitality,0,1,0,279,8,1722,4733
SHOEG7F93DH5QZXZ,26,09:22.0,165,Jaime,No ,Repair,0,76,0,236,8,3081,
CRTECN2QYJVTVEH9,14,28:31.0,58,Amor,No ,Technology,0,7,0,642,6,2957,
SHIE7ZWAUZG6SUMF,27,32:40.0,65,Isra,Yes,Hospitality,2,79,0,277,11,2209,3918
SNDE3NWJTFFMUURW,25,58:15.0,39,Paxon,Yes,Child_care,3,11,0,337,8,11625,19161
SGEEG672E4M6GEPP,4,10:51.0,320,Cecelia,Yes,Hospitality,0,3,0,339,6,3494,6870
NKCEFUJPQ8SW7PES,46,23:34.0,23,Magaly,Yes,Child_care,2,82,0,268,9,2692,10927
CRTECN2QZ5BPGNFM,18,21:27.0,211,Carys,No ,Educational,0,59,0,162,11,619,993
RNGEH3H8VBHZGEGK,10,41:36.0,358,Hadassah,Yes,Fashion,3,11,0,375,12,3919,16124
BAREGAHW4DESS2FS,6,24:15.0,447,,Yes,Repair,0,58,1,270,7,2369,5592
NKCE3KVSKNUUVJDQ,47,28:00.0,58,Lissette,Yes,Repair,0,19,0,284,8,4082,5558
BRAE3P8YB385MSKN,39,32:15.0,23,Cael,Yes,Fashion,0,72,0,356,14,4533,7840
DREEFYYFD6YWGBFZ,15,24:04.0,3,Irvin,No ,Organic,0,90,0,128,6,1248,2696
NKCE48ZUDSVFZDZJ,40,30:37.0,14,Adella,Yes,Organic,0,78,0,145,8,3369,4269
WATDJYPXTT4DQARH,43,03:11.0,358,Jceon,Yes,Repair,3,55,0,210,3,491,18496
TWCEJFXHNZ8GB8VX,32,53:25.0,39,Axton,Yes,Pet_care,3,70,0,165,3,5129,9060
CRTECN2RXDAKHZTW,16,23:16.0,268,Jovi,Yes,Fashion,2,99,0,384,,1020,2685
NKCE3JRM4S94YMHD,15,29:22.0,452,Tailynn,Yes,Cosmetics,0,72,0,202,13,7721,10298
TOPDTH8EEUDZRKBK,33,48:33.0,128,Wilhelmina,Yes,Cosmetics,1,12,0,270,14,868,3340
NKCEBHGBQQBUHFAY,24,55:19.0,444,Truly,Yes,Child_care,1,1,0,276,16,7407,9641
BRAEBBYRZJZFGSYY,19,13:22.0,104,Royalty,Yes,Repair,0,52,0,281,3,3770,8885
TOPE5W8MBDVSZVFF,50,37:49.0,152,Laramie,Yes,Technology,0,8,0,481,15,2054,3550
PACE5VYX8NDTBXK4,20,24:59.0,24,,Yes,Cosmetics,0,31,0,248,13,3756,5058
BBAEY9YKJHHPGZCE,5,08:56.0,198,Joziah,Yes,Fashion,2,70,0,355,15,4262,6687
SHTEDCZWV2KRXQ9F,28,19:02.0,441,Russell,No ,Home_decor,2,80,0,236,11,3837,5611
TFHECQNYAPQ2FCHE,47,48:39.0,188,Jadalyn,Yes,Educational,0,44,1,149,5,2422,5001
SHIE6KAJKKRGGCSJ,20,13:28.0,114,Estella,Yes,Fashion,0,71,1,366,16,1589,2701
RTRDPA9FNCRGS8UZ,14,06:25.0,60,Ahmet,No ,Child_care,3,14,0,297,10,234,1321
DREEGBW5VVNVZPGC,11,03:00.0,55,Onna,No ,Pet_care,0,74,1,175,11,2440,5435
NKCEBFWTTUNZHDUS,26,38:13.0,452,Jashawn,Yes,Cosmetics,0,66,0,294,16,7300,9076
RNGE7M92V5GTURFX,4,13:51.0,162,Azaria,Yes,Hospitality,1,16,0,259,,5786,8547
TOPE494XPFCSZA6H,27,56:30.0,358,Kaedyn,Yes,Child_care,3,71,0,310,8,4293,19849
WATDVGGHNSHKU4ED,18,04:22.0,62,Celena,Yes,Fashion,0,34,0,353,15,2600,9987
TOPEEERRF5MT5GHW,38,20:00.0,403,Louis,Yes,Hospitality,0,96,0,287,10,2468,3901
CRTECN2QSYYSDGCF,48,23:29.0,447,Lillith,No ,Hospitality,0,8,0,236,8,3064,4431
BRAEAW9MMDZAXGN5,11,36:19.0,93,Isabell,No ,Organic,1,87,0,146,6,1827,5238
NKCED6HGZQZFG7VQ,41,06:10.0,455,Banner,Yes,Child_care,0,75,0,321,16,1313,4497
PACEFVZZMCGNBACQ,22,26:00.0,45,Eliam,Yes,Home_decor,1,32,1,250,17,1430,4192
SHOECM4BZBFCRWTY,10,26:37.0,198,Devin,No ,Organic,2,55,0,110,7,2257,2917
NKCE79CGH6HQH4PG,20,25:02.0,3,Annsley,Yes,Hospitality,0,84,0,294,10,1944,3455
MUGEAGGKTJMC9FZB,44,21:09.0,3,Morris,No ,Repair,0,76,0,259,,1403,3006
PCSEB5BWXVDMBZUV,1,59:28.0,23,Nicola,No ,Fashion,2,47,1,373,12,2455,7326
NKCE4VJGCMERZWFB,25,09:36.0,452,Amen,Yes,Fashion,0,49,0,354,14,3769,5044
WATE8BTEKQQGHJGV,17,03:11.0,139,Jc,Yes,Technology,2,69,0,647,10,968,1518
MUGEBFGY3ZYAPFYR,10,29:07.0,24,Marli,Yes,Home_decor,0,77,0,284,14,2724,3969
RTRE3KKX6DHYNZBK,18,40:57.0,451,Nihira,Yes,Hospitality,0,22,0,297,11,8289,11444
NKCE7MMG3GABMDY6,37,18:41.0,65,Camellia,Yes,Educational,2,25,0,,7,2499,4129
DSTEJJ8VGMGUFVWF,30,11:13.0,44,Abraham,Yes,Cosmetics,1,65,0,218,14,6331,11450
NKCE9JBQXHRVAGRE,15,14:27.0,117,Neely,No ,Pet_care,0,98,0,103,9,1311,2531
NKCECFFWZVMTHUYK,46,36:29.0,124,Maximilliano,Yes,Pet_care,0,44,0,124,2,2430,3425
BRAE2NF6JYPGHQEF,37,08:56.0,93,Cristopher,Yes,Fashion,1,21,0,368,12,4490,
PBXE7NYSMCFFTRG3,42,54:05.0,103,Kristofer,Yes,Cosmetics,0,66,0,253,14,10560,16382
KTAEHE9K92ADDUNC,29,30:23.0,358,Hunter,Yes,Technology,3,53,0,557,10,2669,14524
MUGEAGGKKZ6KHFRG,17,26:21.0,268,Caelyn,Yes,Home_decor,2,57,0,232,14,604,3714
BRAEDSGBYBCSHYYV,47,32:15.0,441,Donte,No ,Technology,0,44,0,600,12,5813,7757
NKCDTAXFKDTPHKTB,16,19:14.0,192,Kynzie,Yes,Educational,0,44,0,108,6,2696,7359
CRTECN2RGCYZVWF3,11,31:58.0,58,Jaxyn,Yes,Educational,0,27,0,101,17,3162,4599
J19WGE8Q8GXYFTGU,35,58:42.0,469,Maelani,Yes,Technology,0,58,0,475,17,3989,5474
PACECCBJ8ZNZMVSH,39,09:44.0,23,Bradlee,Yes,Fashion,2,62,1,362,14,1730,9587
SHOE4FZGGTE7HJXN,33,25:52.0,462,Zoe,No ,Cosmetics,3,57,0,263,13,2006,5257
PBXE6JCKFHDZBZYQ,27,55:23.0,105,Dakarai,Yes,Educational,0,94,0,168,11,487,1338
NKCEBGJZGQH6HGDZ,7,29:48.0,11,Denali,No ,Repair,3,50,0,283,3,311,670
BRAE2NF6S2ZYBQWQ,36,48:23.0,23,Tahj,Yes,Hospitality,2,27,0,251,7,1077,2207
NKCE9YFC9UXPW37M,12,04:22.0,58,Keaton,No ,Child_care,1,61,1,269,10,4294,5934
PBXE8GCDESXMGVNM,39,29:47.0,451,Roya,No ,Home_decor,0,94,0,270,14,5256,7843
CLTEJCK7KMJKN5HJ,25,20:59.0,13,Amy,Yes,Child_care,3,17,0,321,12,519,2398
CAGE7TVZGNX4AMDR,24,56:46.0,106,Jeremyah,Yes,Technology,0,84,0,545,8,845,5415
CAGDWGCSQTYKCUG7,37,03:55.0,108,Karston,No ,Hospitality,0,25,0,221,6,2420,3213
SNDE7CZENV3E8ZZZ,6,48:01.0,106,Gertrude,Yes,Educational,0,99,0,133,6,560,6448
TOPECV69HWZGWRAW,20,52:13.0,137,Demiya,No ,Hospitality,0,46,0,318,5,3279,6489
KTAEHETWXZYYG35G,25,30:23.0,461,Evelyn,No ,Repair,0,84,0,221,6,2832,4205
CAGDRJ8WYSTGZ6UE,37,35:44.0,447,Dequan,No ,Child_care,0,69,0,255,11,4989,10738
DREEBUSFMEYEYT2W,41,03:00.0,407,Yaretzi,No ,Educational,0,17,0,143,9,3010,4598
PTPEB98UCDYJ2MTE,8,02:11.0,441,Ailin,No ,Home_decor,0,97,1,225,14,3460,4776
DREEDR97B3HHSNBH,12,43:21.0,268,Olan,Yes,Fashion,2,79,0,355,13,2015,4881
BRAE2GWBKZZTD3VH,18,33:35.0,23,Maksim,No ,Fashion,1,51,0,366,11,5362,10007
DRPEGXZSYEBPKP46,24,09:20.0,0,Leylah,Yes,Pet_care,0,94,0,153,3,2401,4440
RTRDP2HXHPPTGQHE,9,56:12.0,443,Perseus,No ,Technology,0,29,0,461,10,6597,10062
TKPEGM7QPGUZMQMD,33,07:01.0,57,Jak,No ,Hospitality,0,19,0,335,6,4053,8616
SNDE9G498PGVDTNN,3,36:40.0,358,Masyn,Yes,Technology,3,87,0,470,15,8385,11801
NKCE4PZ6496ZCRTT,24,54:12.0,320,Aarnav,Yes,Child_care,0,81,0,252,13,941,4984
NKCE5QSZHGCBYBDJ,37,24:08.0,198,Jayce,No ,Educational,0,93,0,167,10,2807,4277
TWCEJFXHGJDZAXVT,26,15:12.0,452,Amia,Yes,Fashion,0,53,0,375,,5023,6570
NKCE9PFF3UQPVZCG,31,03:59.0,147,Arianah,Yes,Organic,2,22,0,102,7,1121,1942
BRAECBXJJYYERAHY,18,31:51.0,70,Adina,Yes,Educational,2,53,1,103,10,1087,3207
SWSEBFKBUUMHWJJH,35,37:49.0,469,Catalia,Yes,Fashion,0,84,0,363,15,4958,6750
NKCEDE8GYSZDZG5M,23,54:33.0,451,Jaxten,No ,Home_decor,0,31,0,222,13,6057,7466
CTTEGF8YF2TCTHYV,46,09:39.0,94,Julieta,Yes,Child_care,2,36,1,328,8,2316,7577
HMBE7G34HWHHGXZQ,38,12:54.0,445,Mercy,No ,Educational,0,33,0,147,5,6445,9592
SUDEHYGUGCPQ5CUP,17,19:52.0,447,Julien,Yes,Hospitality,0,63,0,292,13,4170,6071
BZREDTP23ENK9YNH,5,56:18.0,456,Bayron,Yes,Educational,0,37,0,163,17,4061,8378
SHOE4QFHZWCZGCMB,44,26:21.0,55,Jones,No ,Pet_care,0,77,0,195,3,1251,3417
WATDKB7JA52JZRRU,12,42:03.0,14,Khang,Yes,Child_care,0,4,0,306,6,6405,9111
CRTEB774DYRZGGGX,12,41:16.0,187,Kaidan,No ,Hospitality,0,56,0,276,6,537,710
PBXE6FYZPH3E293Y,38,23:54.0,452,Jayline,No ,Cosmetics,0,79,0,252,13,5329,6871
LJGEHWDVCNNGPECS,48,22:13.0,446,Ayanna,Yes,Repair,0,69,0,231,8,6484,8845
BRAEDTPHWGSGJY6C,20,15:28.0,149,Annelise,No ,Child_care,0,13,,322,7,7162,9599
NKCE9WBFBMAHAYDN,13,33:15.0,14,Lotus,No ,Educational,0,52,0,106,17,2763,4357
SFFEHW2M3MDMQQGD,25,53:01.0,192,Carrick,No ,Repair,0,97,0,218,8,2865,9119
SHTEE72RCD7G7D2N,30,11:55.0,35,Sean,Yes,Hospitality,2,38,0,,14,1072,3774
DREECB3FVCA7GB5H,10,48:13.0,62,Robby,No ,Organic,0,19,0,115,6,1459,6274
NKCE9FZHWQEUAG4S,33,21:09.0,24,Sevyn,No ,Educational,0,72,0,119,17,4020,6143
WATDZMBRXFZUUD2Z,31,03:22.0,192,Lovina,Yes,Fashion,0,29,0,394,17,441,7812
SHIEARR3VTUDSNFD,34,20:25.0,198,Kollin,Yes,Technology,0,78,0,629,5,2816,4151
NKCE6HZQBRWBYZNZ,20,02:33.0,121,Dakotah,Yes,Educational,0,98,0,130,8,1193,3728
NKCE4VA4M7ZHQFV6,27,54:18.0,452,Aariv,No ,Repair,0,45,0,232,7,5542,6878
SHOEFAJ5NAGQCG8H,48,24:08.0,358,Kaius,No ,Cosmetics,3,62,0,241,,2769,6915
SUDEHYGUUFRKNMUE,18,19:38.0,350,Amirah,Yes,Technology,1,8,0,544,7,4788,8035
RNGEAY8GWSHGGMQ6,46,22:36.0,58,Kendrick,No ,Child_care,1,65,0,254,7,2978,4298
SUDEGGBFNGESYFHT,31,41:05.0,83,Ilah,Yes,Cosmetics,1,40,0,274,16,4695,11432
CRTEB774SG3R4RPP,46,31:38.0,358,Vianney,Yes,Child_care,3,96,0,,14,2547,
FABEADKAKVUX5XK4,12,31:58.0,447,Malaika,Yes,Cosmetics,0,25,0,237,12,1398,3826
ACCEKFVX9RJR743C,7,20:14.0,283,Madisyn,Yes,Hospitality,0,99,0,221,14,2835,6156
CRTE92XDZXRJ4ARM,20,25:02.0,57,Aries,No ,Hospitality,0,22,0,274,10,2354,4441
FABE9335XAFGYAKP,43,42:57.0,65,Corrine,No ,Technology,2,70,0,620,11,2938,4247
SWSEA8FHKGKZ8YFT,13,11:13.0,23,Josue,Yes,Repair,2,83,0,273,7,1121,3137
FSEEG8HWCWCDXSQF,46,55:13.0,106,Christen,No ,Hospitality,0,33,0,325,6,740,6530
PCSE4FKCFUXFP9VW,16,40:34.0,58,Atlee,Yes,Fashion,0,22,0,376,11,7268,9474
NKCE5H4XKUYRKGAG,36,18:44.0,58,Dempsey,No ,Fashion,0,72,0,381,17,4470,5833
NKCE6Y3MYHDXXN9U,40,32:01.0,165,Jacee,Yes,Technology,0,3,0,559,6,2764,4399
BRAE5SRETZMB5QYH,13,36:29.0,423,Bentley,Yes,Cosmetics,0,95,0,251,17,2758,8741
NKCECFF6WBAYGMSG,3,23:54.0,452,Tommie,Yes,Home_decor,0,63,0,240,16,5497,7930
NKCE8RB52VWTPE6X,3,05:14.0,268,Arizbeth,No ,Cosmetics,2,35,1,266,17,1008,3357
WATEDFZPGGZG8HGM,3,02:59.0,250,Diego,Yes,Hospitality,2,83,0,290,8,4648,5939
SHOEC8QGS3H5XRKD,38,21:33.0,23,Luca,Yes,Pet_care,2,89,0,106,4,5843,12123
RTRDYR4HXQJ8T3WR,24,56:29.0,152,Iverson,No ,Repair,0,31,0,269,1,,12520
DRPEHYHGJQHDSXFR,12,20:20.0,186,Mordecai,Yes,Home_decor,2,47,0,262,16,2859,3960
RNGDTBQU3GYY4YHZ,33,20:14.0,447,Desmond,No ,Hospitality,0,89,0,283,10,3146,4566
PTPDVPEXYZGYEEFG,23,09:44.0,14,Jules,Yes,Cosmetics,0,67,1,299,16,3730,4412
NKCE7H4NXU8HBUS6,10,07:08.0,358,Aleya,Yes,Repair,3,64,0,277,1,9270,15586
NKCE5TFVUFW47BGR,9,09:43.0,469,Corben,Yes,Cosmetics,0,64,0,240,15,5165,6702
ACCDXH5HUUZCHVZG,31,52:58.0,3,Jalena,Yes,Child_care,0,62,0,319,14,3492,5185
TOPEB84NG2VRMTXB,2,03:25.0,469,Izaya,Yes,Home_decor,0,38,0,201,13,4127,5590
HFCEGNQBNPDHFAVZ,24,16:11.0,24,Sammie,No ,Technology,0,95,1,582,9,4372,6867
BBADVC3FTSDUUQD2,10,13:33.0,82,Kaison,Yes,Child_care,0,3,0,320,7,4149,6689
PELEGTPH8VFNGMYK,16,31:39.0,446,Mekhi,Yes,Technology,0,37,0,631,9,5575,7324
ACCEDTNRY73AGEHF,4,10:51.0,350,Rebekah,Yes,Organic,3,66,0,137,7,5034,7831
CRTECN2QZK6STGYV,36,20:13.0,23,Jaela,Yes,Organic,2,73,0,133,8,4115,11093
SHOE4K54VP44KTZK,40,21:46.0,452,Fatimah,Yes,Home_decor,0,15,0,293,12,2717,3825
BRAE89GGWTZ4BMNZ,42,36:52.0,452,Malaki,No ,Cosmetics,0,90,0,259,15,6285,8473
ACBECFGTFNZBEKGR,5,01:58.0,162,River,Yes,Technology,1,4,0,579,15,4604,5729
JEAE6P3YHQZQGF3Z,4,24:08.0,268,Javen,Yes,Home_decor,0,9,0,,17,585,2916
GLSEHFUGTFGKKZ8N,40,23:01.0,469,Yaqub,No ,Hospitality,0,35,0,295,6,5083,6179
NKCEC87GZMWYCMUG,21,23:54.0,469,Saron,Yes,Hospitality,0,47,0,247,8,3271,
MUGEAGGKNHCZKE2Q,23,30:05.0,3,Kylar,Yes,Fashion,0,82,0,358,14,1570,2999
NKCE72Y8D7XCYQ7H,18,25:16.0,198,Cylas,No ,Repair,0,44,0,286,4,2616,3634
BRAEFSFYYUGGQTKQ,33,22:13.0,326,,No ,Hospitality,0,86,0,336,9,780,3250
DREEGWW9DMTGZDZZ,27,06:18.0,188,Issa,Yes,Hospitality,0,20,0,,,3098,4201
SNDE7RZF4GZGPFV6,38,23:02.0,186,Royalty,No ,Pet_care,0,94,0,124,4,5891,9354
SFFEG763F38URMXA,2,56:42.0,83,Alissandra,Yes,Educational,1,31,0,147,9,4391,10295
PCSDY5AHUNGBYFXH,10,08:51.0,156,Raeann,Yes,Home_decor,0,32,1,281,10,6242,8596
SHIEBZ65HHFJFBYG,11,26:58.0,65,Ryanne,Yes,Educational,2,31,0,107,6,2167,3859
CRTECN2QZMZWZGGY,44,27:56.0,445,Kambree,No ,Organic,0,91,0,127,5,2564,4260
NKCDWBPZXXH9WGJB,27,28:21.0,100,Klay,No ,Organic,0,82,1,122,6,3029,4191
RNGE7Z9NKQU2CEVJ,37,21:45.0,3,Sara,Yes,Educational,0,79,0,130,11,2357,3570
KECEGTXHHGPKYUVZ,42,12:22.0,275,Emerick,No ,Hospitality,0,92,0,261,8,2409,5197
ACCEDTNRVGAGRCWF,25,21:38.0,250,Quentin,No ,Repair,0,41,0,227,3,5014,
BRAEDVX7X6EYZSWH,28,37:07.0,103,Eunice,Yes,Repair,1,4,1,290,1,4159,7028
PBXEBJ4NDUDBACYP,24,05:56.0,188,Myriam,No ,Hospitality,0,42,1,329,5,1857,4441
ACCEGKTS5S53KQVD,22,45:52.0,268,Selin,No ,Pet_care,2,58,0,135,6,1861,3776
BRAEDSGAUHHVUBZW,20,33:08.0,110,Avalon,Yes,Hospitality,0,89,0,,7,616,1819
PBXED68MYA6JQ6RJ,23,32:02.0,14,Dutch,Yes,Repair,0,90,1,207,4,3028,3857
PANEJQ57GWZANM7Z,2,01:58.0,452,Maryam,Yes,Home_decor,0,68,0,236,16,4437,6236
TOPEG7HZXTEJMTZH,20,32:50.0,451,Yuna,No ,Home_decor,0,23,0,237,10,3807,
TOPEGFXUHQGDNZ8A,24,22:36.0,358,Ariah,Yes,Organic,3,28,0,133,6,4081,14589
WATEA6UGFGKZKDJC,30,23:43.0,467,Parker,No ,Pet_care,0,83,0,167,10,3112,4515
RNGEFP2X2PRDAQPZ,24,13:25.0,441,Brooks,Yes,Educational,2,87,0,101,12,3354,4760
PPSEGFYAGD8FYUXV,16,46:30.0,1,Madison,Yes,Organic,0,47,0,133,5,5230,7878
